filename,width,height,class,xmin,ymin,xmax,ymax
5c078a41eb4aa11f.jpg,1024,688,car,683,145,1024,467
5c078a41eb4aa11f.jpg,1024,688,car,1,212,175,450
5d061bbb7c065487.jpg,1024,768,car,59,106,1024,690
5d061bbb7c065487.jpg,1024,768,car,35,156,364,319
5d061bbb7c065487.jpg,1024,768,car,656,194,1024,332
61b6d3aa7f3888de.jpg,1024,768,car,51,233,1009,732
61b6d3aa7f3888de.jpg,1024,768,car,877,270,1024,452
6327ef361f63f7f2.jpg,1024,765,boat,1,274,375,437
686862259c6a8cfd.jpg,1024,1024,boat,5,417,1024,852
686862259c6a8cfd.jpg,1024,1024,car,485,524,544,558
686862259c6a8cfd.jpg,1024,1024,car,588,535,607,563
686862259c6a8cfd.jpg,1024,1024,car,108,503,130,525
686862259c6a8cfd.jpg,1024,1024,car,74,513,102,538
691955a65ea03576.jpg,1024,628,car,66,127,871,572
69450fa183d57a7b.jpg,1024,604,car,40,102,999,499
69450fa183d57a7b.jpg,1024,604,car,5,123,401,303
69450fa183d57a7b.jpg,1024,604,car,1,123,53,204
69450fa183d57a7b.jpg,1024,604,car,824,152,1017,260
69450fa183d57a7b.jpg,1024,604,car,957,183,1024,319
69450fa183d57a7b.jpg,1024,604,car,737,146,891,240
69e8dc2d99fe5bc1.jpg,1024,768,truck,311,283,439,373
69e8dc2d99fe5bc1.jpg,1024,768,car,275,300,308,321
6b4405d3c536cd95.jpg,1024,1024,car,86,236,827,786
6b4405d3c536cd95.jpg,1024,1024,car,500,269,894,485
706f5e98438a2a4a.jpg,1024,779,truck,72,199,959,734
706f5e98438a2a4a.jpg,1024,779,car,942,332,1008,396
71b721d03aeb34ee.jpg,1024,768,car,20,1,1024,729
731b082c68b8ebf9.jpg,1024,768,car,33,432,727,714
79ca786dc67c9dbd.jpg,1024,768,boat,302,139,1024,386
79ca786dc67c9dbd.jpg,1024,768,boat,154,333,1024,486
79ca786dc67c9dbd.jpg,1024,768,boat,1,521,1024,640
79e1b7232483bcab.jpg,1024,768,boat,32,196,327,435
7b4e86e1c94d65de.jpg,1024,768,car,308,236,1017,535
80d95bae1387f3b2.jpg,1024,680,car,378,455,685,637
80d95bae1387f3b2.jpg,1024,680,car,337,487,404,522
80d95bae1387f3b2.jpg,1024,680,car,255,479,319,532
811f622fd296864f.jpg,1024,768,car,1,49,1014,741
811f622fd296864f.jpg,1024,768,car,247,72,347,187
845336059e2c106e.jpg,1024,768,car,115,59,835,607
845336059e2c106e.jpg,1024,768,car,517,77,914,207
845336059e2c106e.jpg,1024,768,car,660,137,1024,418
845336059e2c106e.jpg,1024,768,car,1,169,68,397
845336059e2c106e.jpg,1024,768,car,1,55,115,177
845336059e2c106e.jpg,1024,768,car,149,47,242,133
8719d979f72d838c.jpg,1024,640,boat,145,299,925,354
8882ecc20c2699f3.jpg,1024,768,car,75,191,910,637
8896ddcf16af0911.jpg,685,1024,boat,5,1,685,1011
8af420f7f8e8b5e6.jpg,1024,608,car,8,82,997,581
8c430d2eb65bd58c.jpg,1024,683,truck,51,162,960,599
8ca23520b3cfb811.jpg,1024,768,car,89,101,1024,752
9111a2fce74757a9.jpg,1024,555,boat,254,176,906,438
92578c0159fc2c34.jpg,1024,683,truck,32,107,959,491
95d36fe4b87429ef.jpg,1024,1024,car,24,339,1018,960
98b5f6dcc72e8c29.jpg,1024,768,car,117,37,918,723
98b5f6dcc72e8c29.jpg,1024,768,car,807,265,1024,464
98b5f6dcc72e8c29.jpg,1024,768,car,1,213,177,408
98b8134b38bb0fd6.jpg,1024,768,boat,1,1,689,679
98b8134b38bb0fd6.jpg,1024,768,boat,585,49,1007,330
9979e2bd18213f3a.jpg,1024,494,car,53,128,892,468
9a02bb63b8f46e51.jpg,1024,685,car,57,55,952,645
9a02bb63b8f46e51.jpg,1024,685,car,513,69,881,254
9a02bb63b8f46e51.jpg,1024,685,car,708,4,1020,274
9bf7cfbd3628cece.jpg,1024,680,car,104,283,987,589
9d9f0ea8c3672017.jpg,684,1024,boat,205,74,587,1017
9db0a33a05891e0f.jpg,1024,799,car,25,165,993,521
9de20de969b810b2.jpg,1024,683,car,19,205,1018,593
a0ebbef5294ab12d.jpg,1024,683,boat,62,88,751,591
a3ad91fabd188be3.jpg,1024,680,car,50,142,919,656
a3ad91fabd188be3.jpg,1024,680,car,784,121,1021,290
a3ad91fabd188be3.jpg,1024,680,car,658,122,754,179
a6a8cc7a86b74a43.jpg,732,1024,boat,554,1,732,839
a6a8cc7a86b74a43.jpg,732,1024,boat,448,216,561,783
a6a8cc7a86b74a43.jpg,732,1024,boat,636,520,732,726
a7dbc63e8b00818f.jpg,1024,768,boat,59,84,387,282
a7dbc63e8b00818f.jpg,1024,768,boat,261,108,389,229
a7dbc63e8b00818f.jpg,1024,768,boat,1,151,103,213
a7dbc63e8b00818f.jpg,1024,768,car,102,97,903,648
a7dc319673854dbd.jpg,1024,680,truck,72,1,1016,671
ab2caef9dd386007.jpg,1024,683,boat,150,16,766,561
ab2caef9dd386007.jpg,1024,683,boat,891,591,1024,638
ac5e0a67cf77e2bc.jpg,1024,768,car,83,156,916,478
b00fa3388621c078.jpg,1024,681,car,99,156,924,659
b5e7183b6a5abe6c.jpg,1024,740,car,62,8,1024,738
b7d4ba85c0f71e8e.jpg,1024,768,boat,113,222,706,543
bde20a35cecae035.jpg,1024,680,car,5,20,1024,672
be3a09e5babc285b.jpg,1024,601,boat,15,105,993,505
c18094713c02f1ab.jpg,1024,768,boat,201,1,822,728
c18094713c02f1ab.jpg,1024,768,boat,295,1,597,615
c18094713c02f1ab.jpg,1024,768,boat,107,154,381,608
c18094713c02f1ab.jpg,1024,768,boat,6,496,143,596
c999aae8ce84cbf1.jpg,1024,576,boat,218,49,1000,431
ca61fc8837b6d82e.jpg,1024,768,boat,256,254,313,286
ca61fc8837b6d82e.jpg,1024,768,boat,427,335,485,393
ca61fc8837b6d82e.jpg,1024,768,boat,1,285,101,413
ca61fc8837b6d82e.jpg,1024,768,boat,508,379,752,530
ca61fc8837b6d82e.jpg,1024,768,boat,259,471,451,592
ca61fc8837b6d82e.jpg,1024,768,boat,263,386,333,487
ca61fc8837b6d82e.jpg,1024,768,boat,380,249,454,289
ca61fc8837b6d82e.jpg,1024,768,boat,242,302,372,370
ca61fc8837b6d82e.jpg,1024,768,boat,110,316,180,401
ca61fc8837b6d82e.jpg,1024,768,boat,552,535,768,601
ca61fc8837b6d82e.jpg,1024,768,boat,425,409,564,508
caa98d88a9dfde29.jpg,1024,678,car,202,45,797,583
cc94d1513871c552.jpg,1024,683,truck,234,130,699,420
cc94d1513871c552.jpg,1024,683,car,694,247,1023,391
ce3664b6c582a920.jpg,1024,576,truck,88,77,998,462
ce97f7bc90e97109.jpg,1024,680,car,73,86,956,653
ce97f7bc90e97109.jpg,1024,680,car,1,182,77,290
ce97f7bc90e97109.jpg,1024,680,car,920,106,1024,257
ce97f7bc90e97109.jpg,1024,680,truck,796,87,905,168
ce97f7bc90e97109.jpg,1024,680,car,891,106,956,158
cf35d728dd901f36.jpg,1024,641,boat,1,66,1018,449
d1dda5dd6a2a15a5.jpg,1024,768,car,1,163,204,298
d24ab9a7fdb6db12.jpg,1024,768,car,71,223,987,679
d24ab9a7fdb6db12.jpg,1024,768,car,297,152,840,351
d24ab9a7fdb6db12.jpg,1024,768,car,124,182,272,299
d24ab9a7fdb6db12.jpg,1024,768,car,1,205,175,383
d24ab9a7fdb6db12.jpg,1024,768,car,225,184,332,252
d24ab9a7fdb6db12.jpg,1024,768,car,916,229,1018,332
d24ab9a7fdb6db12.jpg,1024,768,truck,656,97,947,326
d3e8b616b0837387.jpg,1024,961,car,397,312,1016,739
d3e8b616b0837387.jpg,1024,961,car,35,514,85,575
d3e8b616b0837387.jpg,1024,961,car,1,561,64,622
d4ed9e27787e36ab.jpg,1024,576,car,101,190,874,484
d6dca1b7972eb317.jpg,1024,768,car,1,27,999,768
dc22d9aa88e1f558.jpg,1024,683,car,68,139,934,618
dc22d9aa88e1f558.jpg,1024,683,car,1,256,335,514
dd2e2012a561dbe7.jpg,1024,768,truck,70,1,963,725
df23c73b57932d2b.jpg,1024,683,boat,1,290,1018,683
e2beeb0b40f770d2.jpg,1024,768,boat,144,287,495,429
e2d6553151f7231b.jpg,1024,683,truck,97,62,1008,643
e405d12592180241.jpg,1024,768,truck,39,84,1008,640
e5f8a22a4d768dc4.jpg,768,768,boat,5,282,757,586
e5f8a22a4d768dc4.jpg,768,768,boat,1,382,218,573
e6aefacfb3386784.jpg,1024,683,car,205,152,1024,659
ea46cb4cdf173976.jpg,1024,575,boat,102,170,819,466
eae76ab21717df53.jpg,1024,768,car,9,122,1007,730
ec3268d9bb5ff731.jpg,1024,677,boat,75,64,570,509
ede38b49a6619f7c.jpg,1024,640,truck,4,90,769,599
ee42acdec2b5994e.jpg,1024,768,car,20,243,1003,585
eea30aac76e07b03.jpg,1024,768,car,85,1,896,633
ef374bc7d81eed5d.jpg,1024,768,boat,23,25,350,644
ef374bc7d81eed5d.jpg,1024,768,boat,349,77,628,600
ef374bc7d81eed5d.jpg,1024,768,boat,504,107,677,563
ef374bc7d81eed5d.jpg,1024,768,boat,688,104,954,594
f2702949d8529fe2.jpg,1024,682,boat,260,187,811,608
f5128e7a123b4fa8.jpg,1024,680,car,262,1,1024,636
f5128e7a123b4fa8.jpg,1024,680,car,1,117,149,426
f593eda6be2370c3.jpg,1024,768,car,1,40,585,369
f593eda6be2370c3.jpg,1024,768,car,545,30,1024,294
f593eda6be2370c3.jpg,1024,768,car,559,234,1024,499
f593eda6be2370c3.jpg,1024,768,car,1,359,778,698
f593eda6be2370c3.jpg,1024,768,car,1,477,340,750
f593eda6be2370c3.jpg,1024,768,car,196,577,1024,768
f5e7447407cce31d.jpg,1024,768,car,1,1,815,672
f5e7447407cce31d.jpg,1024,768,car,781,182,1020,284
f6c64aff0d55d468.jpg,1024,768,boat,7,93,1007,700
f902f43b379d268c.jpg,1024,737,car,39,30,972,699
f902f43b379d268c.jpg,1024,737,car,970,80,1024,136
f902f43b379d268c.jpg,1024,737,car,929,48,996,118
f902f43b379d268c.jpg,1024,737,car,661,87,732,125
f902f43b379d268c.jpg,1024,737,car,623,84,675,123
fdac82175dd6d047.jpg,1024,764,car,71,250,1016,600
fdac82175dd6d047.jpg,1024,764,car,1,289,114,425
fdac82175dd6d047.jpg,1024,764,car,77,283,153,367
fdac82175dd6d047.jpg,1024,764,car,270,288,314,350
fdac82175dd6d047.jpg,1024,764,car,297,294,378,349
